Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-206,في النوبات المعممة التشنجية الرمعية، تكون الأجفان مفتوحة، ويُسمع صرخة نوبة، وحالة الوعي تكون ضعيفة أو مفقودة، لكن لا يحدث اهتزاز غير متزامن للأطراف.,0 في النوبات المعممة التشنجية الرمعية، 1 تكون الأجفان مفتوحة، 2 ويُسمع صرخة نوبة، 3 وحالة الوعي تكون ضعيفة أو مفقودة، 4 لكن لا يحدث اهتزاز غير متزامن للأطراف.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-207,"يُعتبر الزفن شكلاً من أشكال داء الرقص، ولكنه يتميز بانتشاره على مساحات أوسع من الجسم.
",0 يُعتبر الزفن شكلاً من أشكال داء الرقص، 1 ولكنه يتميز بانتشاره على مساحات أوسع من الجسم.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-208,وجود الشرائط قليلة النسيلة (OCBs) في عينة السائل النخاعي، يشير إلى ارتفاع الضغط داخل القحف.,0 وجود الشرائط قليلة النسيلة (OCBs) في عينة السائل النخاعي، 1 يشير إلى ارتفاع الضغط داخل القحف.,1,1,يشير إلى ارتفاع الضغط داخل القحف,diagnosis,يشير إلى التهاب السحايا,وجود الشرائط قليلة النسيلة (OCBs) في عينة السائل النخاعي، يشير إلى التهاب السحايا.,Knowledge Question,التهاب السحايا,Medium,Factual recall
ara-train-209,تناول جرعة زائدة من أدوية الصرع يحرض نوبات الصرع، بينما الإجهاد الجسدي والنفسي، وتناول الكحول، والالتهابات المتداخلة، والأضواء الوامضة، كلها عوامل قد تثير نوبة صرع.,0 تناول جرعة زائدة من أدوية الصرع يحرض نوبات الصرع، 1 بينما الإجهاد الجسدي والنفسي، 2 وتناول الكحول، 3 والالتهابات المتداخلة، 4 والأضواء الوامضة، 5 كلها عوامل قد تثير نوبة صرع.,1,0,تناول جرعة زائدة من أدوية الصرع يحرض نوبات الصرع,physiology,تناول جرعة زائدة من أدوية الصرع لا يحرض نوبات الصرع,"تناول جرعة زائدة من أدوية الصرع لا يحرض نوبات الصرع، بينما الإجهاد الجسدي والنفسي، وتناول الكحول، والالتهابات المتداخلة، والأضواء الوامضة، كلها عوامل قد تثير نوبة صرع.
",Knowledge Question,لا يحرض نوبات الصرع,Easy,Factual recall
ara-train-210,من أسباب نوبات الصرع المعممة: نقص الأكسجين الدماغي، أدوية مثبطات أكسيداز أحادي الأمين (MAO) ، الانسحاب الكحولي، والايزونيازيد، أما التهاب الدماغ فلا يسبب نوبات الصرع المعمم,0 من أسباب نوبات الصرع المعممة: 1 نقص الأكسجين الدماغي، 2 أدوية مثبطات أكسيداز أحادي الأمين (MAO)، 3 الانسحاب الكحولي، 4 والايزونيازيد، 5 أما التهاب الدماغ فلا يسبب نوبات الصرع المعمم.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-211,يُشتق لب الكظر من: خلايا العرف العصبي.,0 يُشتق لب الكظر من: 1 خلايا العرف العصبي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-212,"في النوبات النفسية غير الصرعية، قد يتحول لون الشخص إلى الأحمر، وقد يبقى الوعي موجودًا، وتكون الأجفان مغلقة، ولكنها تنتهي بأقل من 5 دقائق.
",0 في النوبات النفسية غير الصرعية، 1 قد يتحول لون الشخص إلى الأحمر، 2 وقد يبقى الوعي موجودًا، 3 وتكون الأجفان مغلقة، 4 ولكنها تنتهي بأقل من 5 دقائق.,1,4,ولكنها تنتهي بأقل من 5 دقائق,diagnosis,ولكنها تستمر لأكثر من 5 دقائق,"في النوبات النفسية غير الصرعية، قد يتحول لون الشخص إلى الأحمر، وقد يبقى الوعي موجودًا، وتكون الأجفان مغلقة، ولكنها تستمر لأكثر من 5 دقائق.
",Knowledge Question,تستمر لأكثر من 5 دقائق,Medium,Factual recall
ara-train-213,في حالات خثار الجيوب الوريدية، يعاني المريض من الصداع، وقد يحدث بعد ولادات عسيرة.  يعتبر التصوير بالرنين المغناطيسي مع الحقن وإظهار الطور الوريدي هو الاستقصاء الأفضل، وقد يظهر ضعف الوعي. يعتبر التصوير بالرنين المغناطيسي مع الحقن وإظهار الطور الوريدي هو الاستقصاء الأفضل.,0 في حالات خثار الجيوب الوريدية، 1 يعاني المريض من الصداع، 2 وقد يحدث بعد ولادات عسيرة. 3 يعتبر التصوير بالرنين المغناطيسي مع الحقن وإظهار الطور الوريدي هو الاستقصاء الأفضل، 4 وقد يظهر ضعف الوعي. 5 يعتبر التصوير بالرنين المغناطيسي مع الحقن وإظهار الطور الوريدي هو الاستقصاء الأفضل.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-214,"يُلاحظ ألم العصب مثلث التوائم على مسير الفرعين الثاني والثالث للعصب، ويكون الفحص العصبي فيه طبيعيًا. يُعد استخدام مضادات الاختلاج الخط الأول في علاجه، بينما يُعتبر التصوير بالرنين المغناطيسي (MRI) غير مفيد في تشخيصه.  عادة ما يظهر ألم العصب مثلث التوائم في أواسط العمر أو أواخره.
",0 يُلاحظ ألم العصب مثلث التوائم على مسير الفرعين الثاني والثالث للعصب، 1 ويكون الفحص العصبي فيه طبيعيًا. 2 يُعد استخدام مضادات الاختلاج الخط الأول في علاجه، 3 بينما يُعتبر التصوير بالرنين المغناطيسي (MRI) غير مفيد في تشخيصه. 4 عادة ما يظهر ألم العصب مثلث التوائم في أواسط العمر أو أواخره.,1,3,بينما يُعتبر التصوير بالرنين المغناطيسي (MRI) غير مفيد في تشخيصه,diagnosis,بينما يُعتبر التصوير بالرنين المغناطيسي (MRI) مفيدًا في تشخيصه,"يُلاحظ ألم العصب مثلث التوائم على مسير الفرعين الثاني والثالث للعصب، ويكون الفحص العصبي فيه طبيعيًا. يُعد استخدام مضادات الاختلاج الخط الأول في علاجه، بينما يُعتبر التصوير بالرنين المغناطيسي (MRI) مفيدًا في تشخيصه.  عادة ما يظهر ألم العصب مثلث التوائم في أواسط العمر أو أواخره.
",Knowledge Question,مفيدًا في تشخيصه,Hard,Factual recall
ara-train-215,"في استقصاءات اعتلال الأعصاب المحيطية، يُعد قياس سكر الدم الصيامي، وتقييم فيتامينات E و B12 و B6 من الخطوات الهامة، بينما لا يُعتبر اختبار توصيل العصب (NCS) الاستقصاءَ المؤكد للسبب.
",0 في استقصاءات اعتلال الأعصاب المحيطية، 1 يُعد قياس سكر الدم الصيامي، 2 وتقييم فيتامينات E و B12 و B6 من الخطوات الهامة، 3 بينما لا يُعتبر اختبار توصيل العصب (NCS) الاستقصاءَ المؤكد للسبب.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-216,انسداد الشريان المخي الأوسط الأيمن يُسبب إهمالاً نصفياً أيسر، عمىً نصفياً متطابقاً أيسر، وميلًا للتحديق إلى اليمين،  وقد يُسبب عمه العاهة.,0 انسداد الشريان المخي الأوسط الأيمن يُسبب إهمالاً نصفياً أيسر، 1 عمىً نصفياً متطابقاً أيسر، 2 وميلًا للتحديق إلى اليمين، 3 وقد يُسبب عمه العاهة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
